Children,Age,Outage_sec_perweek,OnlineSecurity,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None
1,74,11.9664542,0,210.138,724.7803356,0,1,0,1
2,87,10.85798773,0,129.994975,752.9918959,1,0,0,1
1,89,9.148549,1,149.9598,5600.167567,0,1,1,0
0,61,15.02435,1,190.1737,6489.928767,0,0,0,1
4,40,12.04554874,0,162.467607,1138.251038,1,0,0,0
0,74,11.63485,0,159.9642,5465.291356,0,0,0,1
3,33,13.32229504,0,172.44408,1935.621118,1,0,1,0
1,62,13.87881,0,157.4698,3514.589222,0,0,1,0
3,22,12.27167,0,194.9768,1614.234523,1,0,1,0
4,77,8.216317,1,152.4624,5708.50306,0,0,0,0
2,47,4.743877362,1,265.128318,2209.997412,1,0,1,0
0,69,9.951397,0,169.9447,5683.50493,0,1,1,0
1,22,10.55283,1,152.5022,5508.351465,0,0,0,1
10,86,10.47394,0,127.4586,4531.562513,0,0,0,1
0,44,7.978277,0,125.0073,5130.51612,0,0,0,1
2,25,16.92155,0,127.4601,5562.842119,0,1,0,0
4,26,12.56737024,1,222.665436,1024.224748,1,0,0,1
0,62,9.021887,0,240.1149,5277.732479,1,0,1,0
3,67,3.294848551,0,204.949594,876.2446802,0,1,1,0
0,24,12.18643,1,139.9568,4969.32191,0,0,1,0
7,25,10.85703,0,159.983,6386.654255,0,0,1,0
0,43,13.17617062,0,117.472036,823.39436,0,0,0,1
3,32,9.730159336,0,159.947583,1596.707755,0,0,0,0
0,75,6.02604588,0,262.610632,1842.258692,0,0,1,0
2,21,5.103123,0,127.4421,4647.988168,0,1,0,0
3,74,11.09561,0,114.9509,5715.521871,0,1,0,0
3,78,12.05866555,1,132.479779,1524.801731,0,0,0,0
4,20,4.676722,0,159.983,6065.762988,0,0,1,0
7,65,7.611319,0,255.1336,7081.306842,0,1,0,0
1,44,6.828289,1,129.9778,6175.920386,0,1,0,0
0,23,7.553373948,1,207.49737,1270.22182,0,1,1,0
4,40,6.134364,1,162.4689,5627.198878,0,0,1,0
0,76,16.15631,0,169.9378,510.6595626,0,1,1,0
0,85,5.436159,0,124.9781,1657.906578,0,0,1,0
4,43,14.96043073,0,172.470522,1148.280787,0,0,0,0
0,50,11.26004,0,159.9794,987.7767172,0,0,0,0
6,84,4.843029288,0,159.965008,1516.667438,0,0,1,0
1,30,3.98804545,0,182.460772,821.1684673,0,0,1,0
3,52,12.1362412,0,139.934918,1790.688379,0,0,0,0
3,55,8.472127,1,162.4653,956.6535443,1,0,0,0
1,54,8.249498,1,139.9568,436.2297665,0,1,1,0
3,72,7.738684002,0,139.965008,1647.38223,1,0,0,0
2,28,11.34392,1,152.4624,6279.052879,1,0,0,0
1,27,6.924097,1,232.652,891.6297776,1,0,0,1
1,66,9.082948983,0,172.470522,901.2877149,1,0,0,0
1,63,9.42255,0,112.4844,4633.969478,1,0,0,1
1,64,13.61257,0,214.9663,5331.631842,0,0,1,0
0,64,8.42186,0,242.6106,6772.978906,0,1,0,0
1,80,8.101706,0,114.9509,5233.838265,1,0,0,0
3,42,9.143699,1,194.9581,6023.253234,1,0,1,0
1,18,10.94596,0,162.4713,4723.305276,0,1,1,0
1,62,12.17226,0,222.6281,6017.240403,1,0,0,0
1,39,7.48309773,0,159.965008,640.3809858,0,0,1,0
3,33,9.93131,0,92.45514,1691.734997,0,0,0,0
2,72,7.164228,1,172.4624,993.0023112,0,0,1,0
3,48,9.011534,0,149.9378,2472.105638,1,0,0,0
7,63,15.35795,0,172.4705,1083.905096,0,1,0,0
4,87,8.120857113,1,147.478341,1119.209685,0,0,1,0
1,34,8.408516,0,159.9794,6280.164053,0,0,0,0
2,46,12.30949,1,139.9568,552.480335,0,1,1,0
1,85,10.18947,0,242.6573,6020.902258,0,0,0,1
2,30,9.883677574,0,194.966286,1503.682743,0,0,0,0
1,43,9.603644,1,127.4958,5486.549081,0,0,1,0
8,52,9.651067,0,169.9447,5464.592624,0,1,1,0
1,88,11.14280011,0,252.637807,1207.144714,0,0,1,0
4,80,12.29361,0,262.6106,5836.607029,0,1,1,0
0,28,3.116499,1,222.6326,6626.798645,0,0,0,0
1,47,7.742301,0,192.4567,1928.36236,0,0,1,0
8,37,8.259761,0,184.9496,1852.013833,1,0,0,0
3,74,9.207029,0,157.4698,4970.482123,0,0,1,0
5,76,11.00436,1,164.9889,779.2981636,0,0,1,0
3,72,8.278435,0,182.4762,2288.984083,0,1,0,1
1,19,9.331595,1,257.6549,6516.163879,1,0,1,0
8,20,9.961483356,0,92.455141,2156.405261,0,1,0,0
4,39,10.65341,1,117.4835,822.5599233,0,0,0,1
2,65,10.29073,1,190.127,6572.766125,0,1,0,0
1,76,14.90844,0,194.9663,1236.530575,1,0,0,0
0,22,13.17154,1,184.9785,1053.952202,0,0,1,0
1,83,13.27497461,0,230.105118,2601.095159,0,0,1,0
6,55,8.663723,1,187.4847,1363.30698,0,0,1,0
0,41,9.320031526,1,210.12704,1316.773005,0,0,1,0
5,45,7.686998495,0,220.161527,1618.259683,1,0,0,1
1,60,13.0338523,0,117.472036,995.3392925,1,0,0,1
1,86,12.82752,0,104.9643,4936.469796,1,0,0,0
2,66,11.31545,0,92.45514,4747.190141,0,0,0,0
1,85,9.467504,0,159.983,4968.105348,0,0,1,0
0,23,13.96183,0,114.9509,5244.106579,0,0,0,0
3,87,12.29903,1,144.9889,6629.310323,1,0,0,0
4,87,9.916894,0,129.9621,861.7738077,1,0,0,0
3,87,10.68024546,0,182.467607,1296.481055,0,0,1,0
9,48,13.82555,0,194.9768,3754.322576,1,0,1,0
1,39,11.27164,0,242.6281,4764.450406,0,0,1,0
3,56,15.75679649,0,222.61428,1898.286119,0,0,0,0
3,50,16.63376919,0,139.951231,888.9795791,0,0,0,0
0,36,3.630705,1,187.4673,1420.169187,0,0,0,0
2,32,8.442682,0,179.9476,6070.017248,0,0,1,0
4,78,11.45201,0,169.9378,5333.699374,0,1,1,0
3,49,4.92679,0,127.4421,5557.974598,0,0,0,0
3,37,13.10561,0,127.4887,5422.646982,1,0,0,1
3,26,8.003539,0,207.6094,2261.0457,0,0,1,0
2,57,14.6661,0,220.1478,6276.75062,0,1,0,1
2,30,7.791632265,0,114.950905,979.6127078,0,0,0,0
1,76,14.78936522,0,159.964152,729.541703,0,0,0,1
8,78,10.89994219,0,227.475448,668.5567922,0,0,1,0
4,30,7.763471,1,140.0013,5758.657128,0,0,0,0
1,44,5.113906,0,287.6427,5345.046858,0,1,1,0
6,31,8.049492,0,172.4871,4858.775977,0,1,0,1
3,48,5.232845,0,255.1665,5309.98506,0,0,0,1
3,24,12.04636,1,130.0064,5640.896253,0,0,0,1
2,50,9.993073346,1,255.155493,1381.802291,1,0,1,0
1,51,8.992821,0,124.9781,685.3879681,0,0,1,0
0,71,11.7674,0,137.4698,4149.514153,0,0,0,0
0,57,10.76198,0,222.6281,1880.847695,0,0,0,0
0,85,11.56674,1,142.4689,5588.332956,0,1,0,0
0,89,8.845809,1,162.5299,5824.23881,1,0,0,1
4,35,6.569174155,1,130.006414,1829.923575,0,0,0,1
2,82,12.65309,0,144.9607,5990.230977,0,1,1,0
4,84,10.62065,0,137.4684,5621.654767,0,1,0,1
1,44,12.77867,0,149.9621,5467.127682,1,0,1,0
0,19,14.98804,1,164.9853,6717.631884,0,0,0,0
0,69,8.272683,1,207.4811,5777.625223,0,1,1,0
2,38,5.287739,0,160.0122,4934.232191,0,0,0,1
0,37,14.87917,0,169.9928,4316.799528,0,0,1,0
4,56,13.19067,0,214.9663,1019.501584,0,1,1,0
0,83,10.68604,0,92.48802,5809.037267,0,1,0,1
1,65,8.848665,0,172.4705,2080.564441,1,0,0,0
0,60,4.843884364,0,222.660939,1235.453213,1,0,0,1
4,20,12.63747,0,242.6106,2133.046997,0,1,0,0
4,27,4.796609,1,245.1612,4016.522653,1,0,0,1
3,39,9.174785,0,182.447,5332.826382,1,0,1,0
1,79,11.8337,1,174.991,5878.968323,0,1,0,1
0,29,18.1533,1,187.4811,5917.583628,0,0,0,0
2,80,11.10415,0,92.45514,4309.391711,0,0,0,0
2,59,9.542022573,0,159.951231,558.9953054,0,0,1,0
0,19,12.29465,0,240.1149,5989.298293,1,0,1,0
1,70,11.06332,0,220.1185,4644.934479,0,0,1,0
4,63,7.338415,1,104.9923,619.4159878,0,1,0,1
3,45,9.995799,0,220.1185,1493.782205,0,0,1,0
0,57,13.71294,0,240.1149,5956.933654,0,0,1,0
3,53,10.46515,0,182.4538,4968.873698,0,0,1,0
4,63,10.52082,0,149.9707,1401.33731,1,0,0,1
4,78,10.76672,0,214.9663,1554.801608,0,1,1,0
1,81,3.590889,1,207.4974,6166.675945,0,0,1,0
0,84,4.199369,0,220.1615,2210.526102,0,0,0,1
3,85,6.1871,0,275.1198,6149.65603,1,0,1,0
2,77,12.8348374,1,172.510442,976.910308,0,0,1,0
1,57,9.654898,0,114.9509,1613.057137,0,0,0,0
1,65,12.72077056,0,152.457857,2223.835601,1,0,0,0
0,48,8.245576,0,220.1149,6172.045881,1,0,0,0
1,66,5.546215,1,232.6228,6372.288678,1,0,1,0
1,82,8.637279441,1,149.977753,1567.544174,0,0,1,0
0,86,8.199481,0,137.4698,1938.215738,0,0,0,0
3,63,8.65099,0,162.4538,5203.678475,0,0,0,0
1,20,9.652139761,0,210.138,804.489391,0,0,0,1
3,53,8.124258176,1,245.128318,2072.564168,0,0,0,0
0,41,6.463138,0,147.4601,1292.234972,0,0,1,0
1,80,12.59919,0,124.9607,1771.850524,0,0,0,0
2,44,10.28022332,1,119.95684,1263.008234,0,0,0,0
0,63,15.93197,0,157.4836,3748.057497,0,0,1,0
2,83,6.705144,0,182.4538,4894.14385,0,0,1,0
0,41,9.696893,0,194.9768,1006.779634,0,1,1,0
1,36,3.356393859,1,174.975543,919.2881691,0,0,1,0
6,74,8.102372401,0,172.457857,765.3008585,0,1,1,0
0,40,11.84641,0,159.965,660.1932315,0,0,1,0
0,18,12.54931,0,252.6378,1489.056859,0,0,1,0
0,49,5.328414,0,182.49,4545.534432,0,0,0,1
0,82,3.948332,0,149.9483,5152.134556,0,0,1,0
3,64,9.14229,0,169.9378,5304.081927,0,0,1,0
0,33,10.30083,0,162.4676,6200.072737,1,0,0,0
4,89,10.42188,0,127.5067,5401.505392,0,0,0,1
4,80,14.33285,1,270.1604,5655.619699,0,0,0,0
1,39,9.44465,0,200.1185,5917.686828,1,0,0,0
0,48,12.20892,0,117.4392,1297.061633,0,1,0,0
0,81,13.68251,1,174.9581,1511.485403,1,0,0,0
2,34,5.023832,0,179.9476,1528.122932,0,1,1,0
4,36,11.68358,1,142.4526,6548.739039,0,1,0,0
4,42,13.03944,1,174.9755,1282.323667,1,0,1,0
3,70,10.9674,0,182.4433,6380.564424,0,0,0,0
2,21,15.27078,1,255.1555,6113.785106,0,1,1,0
10,20,11.2124,1,210.127,1093.192377,0,1,1,0
2,37,13.0393,0,144.9607,6032.772687,0,1,1,0
2,23,10.94084,1,137.4686,553.494246,0,0,1,0
1,75,7.516963,0,252.624,4968.719293,0,0,1,0
0,37,13.95029,1,177.6508,6246.264685,1,0,0,1
3,89,8.866549026,1,137.497825,758.6189978,0,0,0,1
4,75,6.547676875,1,255.155493,1925.911722,1,0,1,0
2,58,10.79373083,1,117.51525,828.6984604,0,0,0,1
1,22,8.484101,0,137.4392,5073.712257,0,0,1,0
0,55,10.54347,0,139.965,6176.784118,1,0,0,0
2,29,9.676296,1,242.6326,5841.605467,0,1,1,0
1,66,12.70019,0,230.1051,4866.033533,0,1,1,0
4,84,11.41693893,0,212.641455,1621.058909,0,1,0,0
1,76,13.85124,0,162.4676,3782.597839,0,1,0,0
1,62,9.686691,0,125.0073,1114.43184,1,0,0,1
0,67,9.685299,1,152.466,4505.46376,0,0,1,0
0,28,18.77915,0,179.9476,528.989098,0,1,1,0
7,42,9.885448,1,194.9581,6308.688863,1,0,1,0
9,23,7.010398119,0,172.487091,2033.164639,0,0,0,1
0,46,11.14118,0,159.9656,5462.617829,0,0,0,0
2,32,10.25329,1,194.9581,1593.998248,0,1,1,0
1,79,10.81384,0,275.1336,1744.354966,0,0,1,0
1,40,9.810217,0,202.4433,4393.136079,0,1,1,0
2,40,9.078682,1,187.5139,885.2339594,0,1,0,1
0,43,8.98383,1,154.9618,5436.225993,0,0,0,0
2,57,13.32211645,0,252.62403,1321.204826,0,0,1,0
4,48,8.355446,1,107.5286,476.7850753,0,0,0,1
4,42,8.111689,1,142.4993,754.1266839,1,0,0,1
0,80,8.060591,0,92.45514,810.6535635,0,0,0,0
0,61,11.59313893,0,134.950905,393.6524652,1,0,1,0
1,56,11.80835,1,119.9897,1516.686884,0,0,0,1
2,47,11.15167976,0,240.114868,1289.416735,0,0,1,0
5,76,7.06386,0,232.624,5165.041808,0,0,0,0
3,43,3.741667,1,175.0048,6309.305361,0,1,0,1
1,71,7.636536,0,127.4421,890.2145776,0,0,0,0
4,59,12.8219418,0,240.114868,2464.577489,0,0,1,0
2,62,14.19610787,0,92.455141,1866.966586,0,0,0,0
1,53,13.44315297,1,267.664655,887.2448499,0,0,1,0
4,74,7.279879,0,200.1323,1280.101622,1,0,0,0
4,23,13.03992,0,137.4872,4543.82768,0,1,1,0
3,34,8.70545,0,169.9447,6342.815783,0,1,1,0
0,82,0.827544,0,207.6094,5441.578168,0,0,1,0
1,81,9.878807,0,147.4564,5695.835152,0,0,0,0
7,21,12.68993,0,184.9797,6955.375666,1,0,0,0
0,59,13.26643,1,94.97283,5758.399584,0,0,0,0
2,64,4.541255,0,127.4586,4094.782683,0,0,0,1
0,28,6.987712,0,217.4725,6427.502592,0,0,1,0
0,20,8.549581,0,220.1323,6196.873658,0,1,1,0
0,69,12.47838,0,184.967,5673.501264,0,0,1,0
2,78,5.161611,0,159.9942,5452.509295,0,0,0,1
4,84,10.25704,1,232.652,6457.18973,1,0,0,1
2,61,10.1125,0,139.9349,1584.241573,0,1,0,0
4,44,6.593658,0,242.6281,5774.455432,0,1,1,0
3,37,13.86336803,0,182.460772,1642.394079,0,1,1,0
6,41,10.45502,0,242.6143,5859.880253,0,0,1,0
0,81,14.57009,0,169.9928,808.4971819,0,0,1,0
2,35,9.010061624,0,127.442069,1160.756141,0,1,0,0
1,58,10.41502,1,164.9785,5274.06662,0,0,0,0
3,89,11.31675,0,192.4885,1493.681751,0,0,1,0
0,84,14.03612,0,187.656,5611.622091,1,0,0,1
3,54,12.57747,1,222.6326,6183.792283,1,0,0,0
1,57,12.62767,1,149.9741,6015.602918,0,1,0,0
1,56,9.470531,1,132.4798,4992.984164,0,0,0,0
1,35,9.761578,0,92.5018,5222.892116,0,0,0,1
0,55,3.464197,0,182.4433,1983.907992,0,0,0,0
3,89,9.009847,1,152.4624,6211.528262,0,0,0,0
1,49,13.06711,0,222.6143,6609.12279,0,1,0,0
0,74,9.635516,0,169.9378,663.9805561,0,0,1,0
1,75,7.79697,0,157.4698,5757.088887,0,0,1,0
2,37,9.503889638,0,169.937833,726.6441549,1,0,1,0
2,36,10.50752,1,132.466,6621.09271,0,0,0,0
1,74,14.0419,1,219.9902,1893.24474,1,0,1,0
3,74,13.65097,1,235.1555,2709.337012,1,0,0,0
10,18,7.845888,1,142.4827,6388.161243,0,0,0,0
2,50,14.114,0,204.9496,5731.449527,0,0,1,0
1,63,14.8692,0,232.624,6298.280809,0,0,0,0
10,66,4.065974,1,132.466,2399.954293,0,0,0,0
1,58,13.21498,1,182.4653,5510.771354,1,0,1,0
1,18,11.16639,0,149.9776,1115.211468,0,1,0,1
1,43,11.6564,0,149.9621,5381.382441,0,0,1,0
1,87,9.117174,0,212.6415,5218.798279,0,1,0,0
0,65,7.535866122,0,159.983006,609.0598401,0,0,1,0
1,47,8.497807171,0,220.118516,2245.476461,1,0,1,0
6,24,10.89639,0,149.9483,1099.299416,0,0,1,0
1,82,8.98954,0,192.4404,500.6893216,0,0,1,0
1,85,15.991,0,137.4836,5738.897418,0,0,0,0
3,50,8.826254,1,152.5022,5781.814396,1,0,0,1
0,56,6.990118,1,164.9715,830.9443469,0,1,0,0
0,42,8.650145,0,252.6378,1362.782508,0,0,1,0
0,45,11.25811,0,204.9797,1570.913875,0,0,1,0
1,32,13.53989069,1,245.145743,1204.479468,1,0,1,0
3,58,7.353482,1,127.4783,1471.541306,0,0,0,0
0,67,2.478941,1,182.497,5652.192603,0,0,1,0
0,28,11.62498,0,184.9496,4408.149328,0,0,0,0
8,56,11.13577596,1,167.484705,1363.377334,0,0,0,0
3,43,13.01594,0,147.4713,950.7941169,0,1,0,1
1,59,12.26505,0,164.967,5863.779578,0,0,0,0
0,77,10.29131,0,159.9942,1459.766208,0,1,0,1
1,34,9.811251,0,149.9447,4894.222619,0,0,0,0
1,73,10.07963518,1,104.992311,1518.747945,0,0,0,1
5,60,5.521606,1,174.9882,1228.5527,0,0,0,0
1,51,8.357842,1,129.9598,2182.755951,0,0,0,0
1,27,7.454729,1,174.9744,5445.434955,1,0,0,0
2,54,9.807188,1,210.127,970.6301192,0,0,1,0
2,48,13.7568705,1,140.00128,1281.923094,1,0,0,0
2,32,16.82309021,1,229.993134,729.7054333,0,0,1,0
2,49,7.333924,0,127.4586,5972.690077,0,0,0,1
4,31,10.20203,0,267.6427,4642.627892,0,0,0,0
1,41,7.854625,0,164.967,5888.45156,0,1,0,0
2,30,12.71148,0,127.5067,5265.959419,0,0,0,1
8,24,12.07558,1,120.0035,6542.432114,0,1,0,1
0,50,13.93422217,1,172.484753,1283.463995,0,0,0,1
0,51,5.574893,0,240.1149,753.4677251,0,0,1,0
3,41,10.30107,0,192.4404,6342.143374,0,0,1,0
4,30,15.83394061,0,149.944668,1718.555203,0,0,0,0
0,23,12.18052,0,152.4441,2009.785388,1,0,0,0
4,30,14.12923,0,147.4421,6042.586728,0,1,1,0
2,59,7.718284,0,235.1372,1374.762505,0,0,0,0
2,73,9.531096,0,220.1185,1059.388627,0,0,1,0
1,47,10.84358,1,222.65,4993.241423,0,1,1,0
0,64,9.8446,0,139.9512,5176.004699,1,0,0,0
1,19,5.489232783,0,159.965008,587.538153,1,0,1,0
4,49,8.189489,1,174.9919,5976.795747,0,0,1,0
0,57,15.44802,1,270.1604,5639.473416,0,1,0,0
1,70,5.725979,1,160.0013,4930.470975,0,1,1,0
1,59,7.154983,0,127.4601,2166.207365,0,1,0,0
0,51,8.01651453,1,207.46728,1092.226042,0,1,1,0
0,79,6.808384,0,104.9643,704.3641607,0,1,0,0
1,68,7.711119,0,160.0122,560.0748491,0,0,0,1
1,36,10.35157,1,115.0021,3789.797735,0,0,0,1
1,72,10.74621,0,230.1051,2978.208092,0,0,1,0
0,87,15.91057,0,187.656,6328.049165,0,0,0,1
5,61,7.093445651,0,152.47417,1043.284658,0,0,0,0
2,54,6.373342678,0,144.960655,1157.286118,0,1,1,0
1,33,11.4487514,1,142.515576,958.1397059,0,1,0,1
5,29,9.464164,1,119.9897,5696.037727,1,0,0,1
0,50,9.874503,0,187.6094,6743.861668,0,0,0,0
0,50,7.259022839,0,137.516476,665.4740915,0,0,0,1
1,50,9.43864,0,159.9656,6275.399367,0,0,0,0
0,56,4.68229,0,147.4738,1198.110595,0,0,1,0
4,43,7.765121655,0,139.965008,1363.58603,0,1,0,0
0,33,4.983086,0,114.9509,5869.378889,0,0,0,0
5,56,10.0948,0,187.6094,5530.883577,0,0,0,0
2,34,6.674303144,0,220.118516,1857.957041,0,0,1,0
1,56,12.68768,1,162.4827,4666.095949,0,0,1,0
1,48,7.669681,0,242.6106,4549.826317,0,0,0,0
3,55,11.95284,0,137.4392,3529.172638,0,0,1,0
0,19,8.006475,0,149.9378,1722.330381,0,1,0,0
7,23,12.69026,1,149.9915,1318.798135,0,1,1,0
4,81,9.491983,1,104.9923,4639.169217,0,1,0,1
3,34,7.76613,1,129.9763,5441.885561,0,1,0,1
0,37,11.2072,0,184.9496,2281.87219,0,1,0,0
3,43,8.644175,1,235.1591,1270.455838,1,0,1,0
1,44,9.257433,0,220.1323,4783.40882,1,0,1,0
2,20,9.8699522,1,154.991856,1283.103476,0,0,0,0
4,80,9.130749,0,200.1323,5943.557361,0,0,0,0
1,74,9.949410035,0,160.01224,286.5451139,1,0,0,1
2,71,12.00279,0,137.4684,4946.194597,0,0,0,1
1,52,12.45803,1,160.0013,5899.878533,0,1,1,0
0,32,14.06327,0,172.4579,1686.444218,0,0,1,0
4,46,6.111405,0,149.9707,4803.633727,0,0,0,1
0,22,13.07119875,0,262.610632,1758.735654,0,0,1,0
4,38,5.148274,0,172.4567,6667.408481,1,0,0,0
3,63,11.45306,0,139.965,6509.495708,0,0,0,0
2,28,5.233566,0,127.4421,6121.42438,1,0,0,0
1,85,11.39425,0,179.9476,6025.591215,0,0,1,0
3,28,9.013523,1,177.4945,1683.821351,1,0,0,0
0,54,13.75813,0,179.9794,5426.490073,1,0,1,0
2,24,10.90438,0,265.147,4794.822207,0,0,1,0
0,33,11.43391,1,184.9853,5104.605923,0,0,1,0
1,89,8.332089,0,204.9496,6013.828131,0,1,1,0
8,39,6.612532,0,134.9509,5903.828849,1,0,1,0
4,46,10.71363,0,159.9512,4116.511731,0,0,1,0
4,27,15.75142268,0,129.948316,1142.173902,1,0,0,0
0,82,9.724009,0,125.0073,5280.455768,0,0,0,1
4,19,13.54895,0,117.4392,2322.340226,0,0,0,0
3,67,11.98080538,1,202.636202,1710.907598,0,0,0,0
1,84,10.51502,0,125.0073,4866.25354,0,1,0,1
0,79,7.412049,0,137.4836,1967.228079,0,0,0,0
1,21,12.08935,1,207.4811,1062.404345,1,0,1,0
0,57,9.759360165,0,207.475448,1284.442486,0,0,0,0
2,68,8.347688,0,162.4676,2615.647724,0,1,0,0
3,67,9.893011,1,194.9882,4908.377893,0,0,1,0
0,38,9.766784,0,230.1051,5399.224156,0,1,1,0
1,55,7.861612,0,127.4738,6491.987412,0,1,0,0
1,52,6.262775,1,144.9889,5308.935137,0,0,0,0
1,80,6.794031,0,184.967,1174.511172,0,0,1,0
0,58,15.09047,0,152.4441,776.5788688,0,1,0,0
3,79,11.15686,0,129.9483,712.4768186,0,0,0,0
1,52,9.032895096,0,159.947583,1714.568513,0,0,0,0
2,55,8.854371,0,147.4564,1527.978319,0,0,0,0
3,83,6.152569,0,200.1323,1432.922873,1,0,0,0
4,44,13.41209586,1,152.455519,1205.956363,0,1,0,0
6,72,8.936454,0,162.447,1379.566758,0,0,0,0
6,80,11.94078,1,255.1555,6611.742363,0,1,1,0
1,85,12.26333,0,147.4713,2626.362759,0,1,0,1
3,21,15.72313,0,200.1323,6769.093084,0,0,0,0
0,41,11.98468923,1,247.664655,2079.818241,0,1,0,0
1,65,8.934308,0,137.4392,4357.294542,0,0,1,0
1,80,14.6783,0,92.48802,5887.667168,1,0,0,1
5,18,9.492638901,0,240.114868,1363.832113,0,0,1,0
1,41,12.66865,0,159.9942,5690.994186,0,0,0,1
0,20,10.38895,1,222.6326,6618.320348,1,0,0,0
0,63,15.19664016,0,222.628057,2138.107161,0,0,0,0
2,48,9.217675,0,169.9447,704.9286558,0,1,1,0
4,30,3.015583,0,204.9797,1275.449066,0,0,1,0
0,87,12.60564,0,207.6094,5586.045656,0,0,1,0
5,51,13.57171,0,149.9378,5625.88893,0,0,0,0
2,51,17.03486,0,159.965,4639.90108,0,0,1,0
10,53,8.277741,0,134.9801,5019.79687,1,0,0,1
1,24,18.25245,0,137.5165,490.5057336,0,1,0,1
2,47,14.21641,1,152.4624,6553.155711,0,1,0,0
0,65,12.55174668,0,182.490006,829.9759818,0,0,0,1
0,26,16.13377,0,212.6415,1330.057877,0,1,0,0
4,32,13.34936,0,124.9607,1868.762719,0,0,0,0
0,58,7.353978,0,172.4705,1108.077901,0,0,0,0
2,23,6.292876,0,207.6094,990.5923177,1,0,1,0
4,27,8.447332,0,144.9607,4638.39887,0,1,1,0
1,86,14.3374,0,197.4725,1249.287563,0,0,0,0
0,40,13.25194,1,235.1555,5845.571509,0,1,0,0
1,36,10.80515,0,222.6143,2304.085004,1,0,0,0
4,75,8.594974,1,207.4974,6051.894924,0,1,1,0
1,86,11.13231,0,127.4738,2342.458997,0,0,0,0
7,58,4.706556,1,152.4624,5990.538991,0,1,0,0
2,67,15.15496322,1,95.005709,770.6307096,1,0,0,1
1,39,17.99204,0,137.4872,1010.477682,0,0,1,0
1,73,10.43682,0,242.6106,1792.520072,0,0,0,0
2,79,10.83194,0,182.4538,5920.786804,1,0,1,0
2,77,9.060003,0,169.9378,800.6201669,0,0,1,0
1,40,9.142933,0,137.4836,4561.670086,0,0,0,0
1,76,9.99135,1,127.525,5506.82644,0,1,0,1
1,63,8.7759,0,147.4421,645.1544646,0,0,1,0
0,24,12.73997,1,140.0342,5702.028301,1,0,0,1
5,89,13.66314,0,252.6378,6222.773491,0,1,1,0
0,19,5.317716,0,172.4885,1171.985659,1,0,0,0
0,57,9.775597,1,207.4974,5486.72348,0,1,1,0
2,73,11.3134,0,197.6288,1883.901145,0,0,0,1
1,68,9.718608,0,174.9768,1855.223588,0,0,0,0
0,45,9.175744,0,124.9643,310.8595496,0,0,1,0
0,58,8.510124671,1,164.971516,1412.478266,0,1,0,0
3,81,9.704036,0,159.9942,5656.693914,0,1,0,1
0,35,13.00941,0,182.49,1331.662313,0,0,0,1
1,47,14.34836,1,114.9728,5593.200037,0,0,1,0
0,41,11.85505,0,265.147,2559.878176,1,0,1,0
4,81,10.65970319,0,172.440432,1221.696817,0,0,0,0
7,24,14.40307,1,162.5299,6286.518729,1,0,0,1
1,79,2.820841,1,245.1283,1501.093332,1,0,0,0
1,62,11.90278,0,162.447,1585.841616,0,1,0,0
3,67,10.56848,0,194.9699,1265.450999,0,0,1,0
1,89,8.011535,0,220.1149,6321.808564,1,0,0,0
1,59,9.25176,1,212.6228,6746.166459,0,1,0,0
1,73,9.531672,0,137.4392,3811.689374,0,0,1,0
0,43,9.341592,0,147.4738,871.198033,0,0,1,0
2,77,7.371937,0,139.9349,6483.348101,0,0,0,0
4,63,14.12546,0,184.9797,5788.90717,0,0,0,0
8,18,11.6213,0,210.1518,6062.895419,0,1,0,1
1,36,6.838102,0,172.4441,5060.75166,0,1,1,0
1,73,11.38954,0,92.45514,575.972228,0,1,0,0
4,27,12.25094,1,144.9889,5913.530314,0,0,0,0
1,83,10.8116,1,117.4686,6273.600277,0,1,0,0
1,22,4.921819,0,149.9928,6255.328337,1,0,0,0
4,63,8.601513,0,157.4836,2149.727449,0,0,1,0
1,52,11.61504,1,164.9853,6195.495314,0,0,0,0
2,50,12.94733,0,220.1478,1258.840915,0,1,0,1
0,45,5.80988,0,139.9349,1676.476901,0,0,0,0
1,71,11.06254,1,152.4798,5517.434596,0,0,1,0
0,58,9.171665689,1,229.993134,1025.864383,0,0,1,0
3,84,8.4926,0,172.4579,1042.452905,0,0,1,0
0,80,14.15632,1,194.9882,1693.253857,0,1,1,0
2,64,5.089983,1,94.97283,5649.203405,0,0,0,0
2,85,4.92053,0,172.4567,1283.018595,0,0,0,0
3,74,9.479801512,0,232.641455,1328.568048,1,0,1,0
1,42,6.256478572,0,204.979684,567.3209248,1,0,1,0
3,73,14.68158,0,127.4601,1881.485804,0,0,0,0
1,80,9.573925,0,159.9349,4446.381359,0,0,1,0
1,21,10.0260969,0,142.471255,985.5778302,1,0,0,0
2,61,12.8524,1,235.1417,6457.917933,0,0,0,0
1,49,11.61603945,1,162.452604,1460.632443,0,0,1,0
5,75,11.23249,0,207.6094,5684.304563,0,1,1,0
0,39,13.7342759,1,152.510442,1559.323963,0,0,0,0
1,36,14.51013,1,202.65,6036.630597,0,1,0,0
2,36,13.80786,0,184.9496,5533.878378,0,0,0,0
1,23,10.78273936,0,167.456419,1142.427499,1,0,1,0
