Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9154929577464789,0.2580846349379944,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295774647887324,0.5820690711950759,0.8181818181818182,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48546162661233944,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.08450704225352113,0.5553060507821627,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45070422535211274,0.5997054705204629,0.7727272727272728,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2816901408450705,0.2813182190468142,0.4090909090909091,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5458515838789922,0.5909090909090909,1.0,0.0,0.0,1.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267605633802817,0.5596713272927767,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16901408450704225,0.5193581853809148,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5352112676056339,0.5618463852980109,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7887323943661971,0.5879717171735587,0.45454545454545453,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7605633802816901,0.4854819985344098,0.3181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7000000000000001,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5070422535211268,0.3765985758417565,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,1.0,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.352112676056338,0.19536171358178028,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8169014084507044,0.695906424193051,0.7727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7605633802816901,0.4466903530467645,0.45454545454545453,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4225352112676056,0.3919312424169251,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9014084507042254,0.33308967881270446,0.18181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9295774647887324,0.46303090862222396,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5774647887323944,0.6027338657023183,0.49999999999999994,0.0,1.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.47887323943661975,0.5702477280585817,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295774647887324,0.5916244501773391,0.22727272727272724,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.05633802816901412,0.26942625247332547,0.5454545454545455,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.1971830985915493,0.5060945935445891,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.46478873239436624,0.5252914337764722,0.6818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05633802816901412,0.4586813611305109,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02816901408450706,0.5716744874649208,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8873239436619719,0.45264914247904653,0.6818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9295774647887324,0.3303506647466664,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5352112676056339,0.6338360202384072,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07042253521126762,0.3851628266094177,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.676056338028169,0.38350273128206885,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.05633802816901412,0.37981587085542357,0.8636363636363638,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.22535211267605637,0.5200090900842821,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11267605633802819,0.5776107523262416,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3661971830985916,0.8005603042279547,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09859154929577468,0.7969592116777944,0.4090909090909091,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7464788732394366,0.4612992004931165,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9436619718309859,0.4782916575748279,0.6818181818181819,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.46478873239436624,0.5136724747891377,0.36363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8309859154929579,0.1928590466437167,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8028169014084506,0.4134165275033034,0.3181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8028169014084506,0.492555793149124,0.4090909090909091,1.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1267605633802817,0.631361068589672,0.6363636363636365,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3661971830985916,0.3791948588682179,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7887323943661971,0.5061921892642751,0.7727272727272728,1.0,0.0,0.0,1.0,0.0,1.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6338028169014085,0.5999202076346473,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.295774647887324,0.326227588833133,0.36363636363636365,1.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3802816901408451,0.42351449647450295,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07042253521126762,0.6025220071880991,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7746478873239436,0.4248505629263786,0.7727272727272728,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5915492957746479,0.22927011459603178,0.5454545454545455,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.323943661971831,0.37458829352247747,0.4090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7183098591549296,0.29546484193648814,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9154929577464789,0.5436907388426443,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.564536426542559,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7323943661971831,0.44495608658325747,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5633802816901409,0.4380343707356267,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5774647887323944,0.3593798482953751,0.45454545454545453,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8309859154929579,0.4644913824699287,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7746478873239436,0.42608737547886494,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6619718309859155,0.4185511382331532,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.15492957746478875,0.4060765575713318,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3661971830985916,0.6197641723939395,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1830985915492958,0.7039860767748023,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.0,1
0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7042253521126761,0.07281242655181834,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6619718309859155,0.42005709703978317,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4084507042253521,0.3049835473846402,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2816901408450705,0.24957599373764464,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7887323943661971,0.5127187845768666,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8591549295774649,0.27519444376614366,0.3181818181818182,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7746478873239436,0.30770552043261956,0.5454545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9577464788732394,0.18442189667686507,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1830985915492958,0.5470317340621852,0.5454545454545455,1.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.676056338028169,0.44532415510084983,0.49999999999999994,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11267605633802819,0.5513917991508741,0.2727272727272727,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7887323943661971,0.5042061637452286,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8873239436619719,0.44497186297872127,0.3181818181818182,1.0,0.0,0.0,1.0,0.0,1.0,1
0.6000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4084507042253521,0.4746877224308904,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8591549295774649,0.44118538593772066,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6901408450704226,0.39259115056231625,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9295774647887324,0.39515143763426996,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1971830985915493,0.37123190091997643,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7183098591549296,0.6748181684908101,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5633802816901409,0.16415529085825545,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5352112676056339,0.4871555794108973,0.45454545454545453,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8028169014084506,0.3960157180389086,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1971830985915493,0.35125036172834906,0.49999999999999994,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9859154929577466,0.3769391185762723,0.2727272727272727,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8028169014084506,0.2787884298318608,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8169014084507044,0.408848465516665,0.6818181818181819,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9295774647887324,0.5682777537190642,0.4090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9014084507042254,0.40065809746053166,0.2727272727272727,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08450704225352113,0.6101382634486406,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.014084507042253558,0.28548269080074773,0.6363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5633802816901409,0.4794692986952467,0.6363636363636365,1.0,0.0,0.0,1.0,0.0,1.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8732394366197184,0.4488539933003267,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14084507042253525,0.6346983243770988,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2112676056338028,0.5867711950682953,0.49999999999999994,0.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15492957746478875,0.6225068627391332,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9577464788732394,0.6246421244314858,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2676056338028169,0.45800221810056024,0.5454545454545455,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6901408450704226,0.7132644018807991,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3661971830985916,0.5728566985286022,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9859154929577466,0.6585774827100583,0.6363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6338028169014085,0.31239025710723467,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3802816901408451,0.2840737118184853,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9295774647887324,0.5915491612385546,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.619718309859155,0.3309562793509119,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.16901408450704225,0.4074382073672028,0.49999999999999994,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6000000000000001,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3661971830985916,0.5006443937423205,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7042253521126761,0.5261557253619797,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1267605633802817,0.35830520571788155,0.45454545454545453,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3802816901408451,0.32255631998597944,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7183098591549296,0.3159388109915176,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8169014084507044,0.6038864522011844,0.36363636363636365,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9718309859154929,0.5843194579354076,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43661971830985913,0.1271447691025649,0.045454545454545456,0.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1830985915492958,0.483987842177143,0.45454545454545453,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08450704225352113,0.3828002626856071,0.5454545454545455,0.0,0.0,0.0,1.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3046577861377661,0.5454545454545455,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8873239436619719,0.45507088802088563,0.6818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591549295774649,0.5499543942308391,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07042253521126762,0.4226321553660411,0.5909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1971830985915493,0.5113240176159591,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05633802816901412,0.3993683205163734,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9154929577464789,0.32468111145791917,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.9295774647887324,0.5881171632218285,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7323943661971831,0.4474057877557288,0.3181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6901408450704226,0.488311501693561,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16901408450704225,0.5612584421517475,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5492957746478874,0.6516230770339891,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6917818206222452,0.7727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1830985915492958,0.5230305464947272,0.22727272727272724,0.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.647887323943662,0.2569601048397099,0.3181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.47887323943661975,0.4053844333631317,0.7727272727272728,1.0,0.0,0.0,1.0,0.0,0.0,1
